offer_id,skill_name,skill_level,skill_level_name
0,Python,4,Advanced
0,LLM,3,Regular
0,NLP,3,Regular
0,Azure,2,Junior
0,GCP,2,Junior
0,Databricks,1,Nice To Have
1,English,Nan,C1
1,AI,3,Regular
1,DevOps,1,Nice To Have
1,Generative AI,1,Nice To Have
2,English,Nan,B2
2,Python,5,Master
2,AI/ML,4,Advanced
2,Open AI,4,Advanced
2,English,4,Advanced
2,Langchain,3,Regular
2,Langflow,1,Nice To Have
3,Machine Learning,4,Advanced
3,CI/CD,4,Advanced
3,Rust,4,Advanced
3,Vector Search,4,Advanced
3,Azure,4,Advanced
3,SQL,4,Advanced
3,Python,4,Advanced
3,C#,3,Regular
4,NLP,4,Advanced
4,LLMs,4,Advanced
4,Python,4,Advanced
4,AI,3,Regular
5,English,Nan,B2
5,Machine Learning,5,Master
5,NLP,5,Master
5,AI,5,Master
5,Python,5,Master
5,AWS,4,Advanced
6,Ukrainian,Nan,C2
6,English,Nan,B1
6,NLP,5,Master
6,LLM,5,Master
6,Ukrainian,5,Master
7,Python,4,Advanced
7,rag,3,Regular
7,Prompt Engineering,3,Regular
7,Langchain,3,Regular
7,Langgraph,3,Regular
7,Pandas,3,Regular
7,Azure,3,Regular
8,Python,4,Advanced
8,Docker,3,Regular
8,Azure,3,Regular
8,GenerativeAI,3,Regular
9,Machine Learning,4,Advanced
9,Team Management,4,Advanced
9,Project Management,4,Advanced
9,Python,4,Advanced
9,Generative AI,4,Advanced
9,Data Science,4,Advanced
9,Big Data,4,Advanced
10,Machine Learning,4,Advanced
10,LLM,4,Advanced
10,Cloud,4,Advanced
10,AI,4,Advanced
10,Python,4,Advanced
10,Data Science,4,Advanced
10,Computer Vision,3,Regular
11,AI,3,Regular
12,Polish,Nan,C1
12,English,Nan,C1
12,Scrum Master,4,Advanced
13,AI,4,Advanced
14,Azure,4,Advanced
14,Python,4,Advanced
14,GenAI,3,Regular
14,NLP,3,Regular
14,Azure AI foundry,3,Regular
15,English,Nan,B2
15,GenAI,3,Regular
15,AzureML,3,Regular
15,AzureAI,3,Regular
15,Python,3,Regular
15,Databricks,3,Regular
16,Big Data,4,Advanced
16,ETL,4,Advanced
16,Data modeling,4,Advanced
16,Machine Learning,3,Regular
16,AI,3,Regular
16,Python,3,Regular
16,C#,3,Regular
16,Cloud,2,Junior
17,Python,3,Regular
17,Pandas,3,Regular
17,NumPy,3,Regular
17,SQL,3,Regular
17,NLP,1,Nice To Have
17,Java,1,Nice To Have
17,C#,1,Nice To Have
18,Python,2,Junior
19,Machine Learning,4,Advanced
19,LLM,4,Advanced
19,Cloud,4,Advanced
19,AI,4,Advanced
19,Team Management,4,Advanced
19,Python,4,Advanced
19,Data Science,4,Advanced
19,Computer Vision,3,Regular
20,English,Nan,C1
20,Polish,Nan,C1
20,AWS,4,Advanced
20,CI/CD,4,Advanced
20,AI,4,Advanced
20,Azure,4,Advanced
20,GCP,4,Advanced
20,SQL,4,Advanced
20,Python,4,Advanced
21,AI,4,Advanced
21,.NET C#,4,Advanced
21,Python,4,Advanced
21,CI/CD,4,Advanced
