offer_id,skill_name,skill_level,skill_level_name
0,AI,5,Master
0,Machine Learning,4,Advanced
0,AWS,4,Advanced
0,NLP,4,Advanced
0,PyTorch,4,Advanced
0,Docker,4,Advanced
0,TensorFlow,4,Advanced
0,GCP,4,Advanced
0,Kubernetes,4,Advanced
0,Python,4,Advanced
1,AI platform,3,Regular
1,Machine Learning,3,Regular
1,AI,3,Regular
2,Python,4,Advanced
2,rag,3,Regular
2,Prompt Engineering,3,Regular
2,Langchain,3,Regular
2,Langgraph,3,Regular
2,Pandas,3,Regular
2,Azure,3,Regular
3,English,Nan,B2
3,Langflow,5,Master
3,Python,5,Master
3,AI/ML,4,Advanced
3,Open AI,4,Advanced
3,English,4,Advanced
4,AI,3,Regular
4,Compiler,3,Regular
5,English,Nan,B2
5,Bazy Danych,4,Advanced
5,TypeScript,4,Advanced
5,Node.js,4,Advanced
5,AI,4,Advanced
5,Java,4,Advanced
5,JavaScript,4,Advanced
5,Python,4,Advanced
5,rag,1,Nice To Have
6,LLM,3,Regular
6,Python,3,Regular
6,Langchain,3,Regular
6,Pandas,3,Regular
6,OpenAI GPT,3,Regular
6,Google Gemini,3,Regular
6,Cloud,3,Regular
6,Vertex AI,1,Nice To Have
6,Azure AI Studio,1,Nice To Have
6,Azure AI Search,1,Nice To Have
7,AI,3,Regular
7,Python,3,Regular
8,GCP,4,Advanced
8,Cloud Adoption Framework,3,Regular
8,Cloud Foundation Toolkit,3,Regular
9,Python,4,Advanced
9,Machine Learning,4,Advanced
9,Databricks,4,Advanced
9,Linux,4,Advanced
9,Git,4,Advanced
9,Docker,4,Advanced
9,Podman,4,Advanced
9,Azure DevOps,4,Advanced
9,PostgreSQL,4,Advanced
9,Airflow,4,Advanced
10,English,Nan,B2
10,Large Language Model,2,Junior
10,Machine Learning,2,Junior
11,Python,4,Advanced
11,Apache Spark,4,Advanced
11,SQL,4,Advanced
11,Data Science,4,Advanced
11,Ray,1,Nice To Have
11,Deep Learning,1,Nice To Have
12,English,Nan,B2
12,TypeScript,3,Regular
12,WebSocket,3,Regular
12,Video and audio streaming,3,Regular
12,React,3,Regular
12,Vite,3,Regular
13,LLM,3,Regular
13,Promt Engineering,3,Regular
13,Python,3,Regular
13,REST API,3,Regular
13,Azure,3,Regular
14,Azure,4,Advanced
14,Azure Cloud,4,Advanced
14,Python,4,Advanced
14,CI/CD,3,Regular
14,REST API,3,Regular
14,Azure Kubernetes Service,3,Regular
14,Microsoft Azure Cloud,3,Regular
