offer_id,skill_name,skill_level,skill_level_name
0,AI,3,Regular
0,REST API,3,Regular
0,SQL,3,Regular
0,Docker,3,Regular
1,AI,4,Advanced
2,English,Nan,C1
2,AWS,3,Regular
2,ML OPS,3,Regular
2,GitLab,3,Regular
2,Python,3,Regular
3,Amazon AWS,3,Regular
3,AWS Bedrock,3,Regular
3,OpenSearch,3,Regular
3,AWS Textract,3,Regular
3,RDS PostgreSQL,3,Regular
3,EC2,3,Regular
3,s3,3,Regular
3,Python,1,Nice To Have
4,PyTorch,4,Advanced
4,AI,4,Advanced
4,TensorFlow,4,Advanced
4,OpenCV,4,Advanced
5,AI/ML,4,Advanced
5,AI,3,Regular
5,Docker,3,Regular
5,Software Development,1,Nice To Have
6,Machine Learning,3,Regular
6,Python,3,Regular
6,TensorFlow,3,Regular
6,PyTorch,3,Regular
6,scikit-learn,3,Regular
6,Apache Spark,3,Regular
6,Hadoop,3,Regular
6,Amazon SageMaker,3,Regular
6,Google Cloud AI Platform,3,Regular
7,English,Nan,B2
7,Machine Learning,5,Master
7,AWS,4,Advanced
7,Python,4,Advanced
7,Terraform,4,Advanced
7,Cloud Formation,4,Advanced
7,Ansible,4,Advanced
7,Git,4,Advanced
8,Polish,Nan,C1
8,English,Nan,C1
8,LLM,4,Advanced
8,CRM,4,Advanced
8,AI,4,Advanced
8,SaaS,3,Regular
9,NLP,3,Regular
9,AI,3,Regular
9,Langchain,3,Regular
9,pydanticAI,3,Regular
10,Machine Learning,1,Nice To Have
10,DevOps,1,Nice To Have
10,Cloud,1,Nice To Have
10,CI/CD,1,Nice To Have
10,Angular,1,Nice To Have
10,AI,1,Nice To Have
10,Java,1,Nice To Have
10,JavaScript,1,Nice To Have
10,Python,1,Nice To Have
11,Python,5,Master
11,AWS,4,Advanced
11,AI,4,Advanced
11,Data Science,4,Advanced
11,NLP,3,Regular
11,LLM,3,Regular
11,Docker,3,Regular
12,English,Nan,B2
12,German,Nan,B1
12,Python,4,Advanced
12,AI,3,Regular
12,SQL,3,Regular
12,Machine Learning,3,Regular
13,Python,4,Advanced
13,Apache Hadoop,3,Regular
13,SQL,3,Regular
13,Apache Spark,3,Regular
13,Machine Learning,3,Regular
14,React,4,Advanced
14,English,4,Advanced
14,.Net,4,Advanced
14,Python,4,Advanced
14,Node.js,4,Advanced
15,Polish,Nan,C1
15,English,Nan,C1
15,Python,4,Advanced
15,AI,4,Advanced
15,Computer Vision,4,Advanced
15,English,4,Advanced
15,Data Science,3,Regular
16,English,Nan,C1
