offer_id,skill_name,skill_level,skill_level_name
0,English,Nan,C1
0,Machine Learning,4,Advanced
0,Python,4,Advanced
0,Azure,4,Advanced
0,MLOps,4,Advanced
1,Docker,4,Advanced
1,TensorFlow,4,Advanced
1,Python,4,Advanced
1,Generative AI,4,Advanced
1,Azure,3,Regular
1,OpenAI,3,Regular
2,AI,5,Master
2,Machine Learning,4,Advanced
2,AWS,4,Advanced
2,NLP,4,Advanced
2,PyTorch,4,Advanced
2,Docker,4,Advanced
2,TensorFlow,4,Advanced
2,GCP,4,Advanced
2,Kubernetes,4,Advanced
2,Python,4,Advanced
3,AI/ML,4,Advanced
3,Docker,3,Regular
3,AI,3,Regular
3,Software Development,1,Nice To Have
4,NLP,4,Advanced
4,LLMs,4,Advanced
4,Python,4,Advanced
4,AI,3,Regular
5,Python,4,Advanced
5,LLM,3,Regular
5,NLP,3,Regular
5,Azure,2,Junior
5,GCP,2,Junior
5,Databricks,1,Nice To Have
6,Azure,4,Advanced
6,Spark,3,Regular
6,Hadoop,3,Regular
6,Machine Learning,3,Regular
6,Data Science,3,Regular
7,English,4,Advanced
7,TypeScript,3,Regular
7,HTML5 / CSS3,3,Regular
7,Node.js,3,Regular
7,AI,3,Regular
7,Docker,3,Regular
7,JavaScript,3,Regular
8,OpenAI,4,Advanced
8,Python,4,Advanced
8,Azure,4,Advanced
8,GCP,4,Advanced
8,Google Vertex AI,4,Advanced
8,Anthropic Claude,4,Advanced
8,rag,4,Advanced
9,English,Nan,B2
9,AI,5,Master
9,Python,4,Advanced
9,AWS,3,Regular
9,Unity,3,Regular
10,GenAI,3,Regular
10,Cloud,3,Regular
10,Java,3,Regular
10,Python,3,Regular
10,MLOps,3,Regular
11,English,Nan,B2
11,AI,3,Regular
11,Python,3,Regular
11,Azure,1,Nice To Have
12,CI/CD,4,Advanced
12,Angular,4,Advanced
12,Aurelia,4,Advanced
12,React,4,Advanced
12,JavaScript,4,Advanced
12,TypeScript,4,Advanced
12,AI,1,Nice To Have
13,English,Nan,B2
13,Machine Learning,2,Junior
13,Python,2,Junior
13,SQL,2,Junior
14,AWS,4,Advanced
14,AI,4,Advanced
14,CI/CD,3,Regular
14,ETL,3,Regular
14,SQL,3,Regular
14,Python,3,Regular
15,Python,3,Regular
15,fastapi,3,Regular
15,rag,3,Regular
15,Prompt Engineering,3,Regular
15,OpenAI,3,Regular
15,Hugging Face,3,Regular
15,Vector Database,3,Regular
16,Airflow,4,Advanced
16,Python,4,Advanced
16,CI/CD,3,Regular
16,Spark,3,Regular
16,Azure,3,Regular
16,Azure ML,2,Junior
16,Docker,2,Junior
16,ML,2,Junior
16,Terraform,2,Junior
16,Kubernetes,2,Junior
17,Azure,4,Advanced
17,Azure Cloud,4,Advanced
17,Python,4,Advanced
17,CI/CD,3,Regular
17,REST API,3,Regular
17,Azure Kubernetes Service,3,Regular
17,Microsoft Azure Cloud,3,Regular
18,AI,3,Regular
18,Python,3,Regular
19,English,Nan,C1
19,Python,4,Advanced
19,Machine Learning,3,Regular
19,Azure,3,Regular
19,Databricks,3,Regular
19,SQL,3,Regular
19,MLOps,1,Nice To Have
20,GenAI,3,Regular
20,Large Language Models,3,Regular
20,video,3,Regular
20,AUDIO,3,Regular
20,image,3,Regular
20,Product Management,3,Regular
21,AI,5,Master
21,Python,5,Master
21,Machine Learning,4,Advanced
21,LLM,4,Advanced
21,NumPy,4,Advanced
21,Pandas,4,Advanced
21,PyTorch/TensorFlow,4,Advanced
21,ML/Data Science,4,Advanced
22,Machine Learning,4,Advanced
22,Python,3,Regular
22,Big Data,1,Nice To Have
23,Python,4,Advanced
23,Computer Vision,3,Regular
23,GenAI,3,Regular
